,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,अंकित
3,anakon,अंकों,अनाकों
4,ankhon,अंकों,अंखों
5,ankon,अंकों,अंकों
6,angkor,अंकोर,एंगोकर
7,ankor,अंकोर,एंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगारक
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंगर्जी
13,antah,अंतः,अंतह
14,antaha,अंतः,अंत्धा
15,antarmukh,अंतर्मुख,अंतरमुख
16,antmurkh,अंतर्मुख,अंतमुर्ख
17,antrmukh,अंतर्मुख,अंतरमुख
18,andrabee,अंद्राबी,अंदराबी
19,andrabi,अंद्राबी,अंदराबी
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,एंथरी
23,ambaani,अंबानी,अमबानी
24,ambani,अंबानी,अमबानी
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एकापुल्को
27,akapulko,अकापुल्को,अकापूल्को
28,akhand,अखंड,अखंड
29,akhil,अखिल,आखिल
30,agavai,अगवाई,आगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,अगस्टाइन,ऑमस्टिन
33,augustustine,अगस्टाइन,ऑमस्ट्योक्सन
34,agsta,अगस्ता,अगस्ता
35,agusta,अगस्ता,अगसेता
36,augusta,अगस्ता,औगुस्ता
37,agr,अग्र,एग्र
38,agra,अग्र,आगरा
39,achambha,अचंभा,अछंभा
40,achanbha,अचंभा,अचंभा
41,achievement,अचीवमेंट,अक्रीवमेंट
42,achivement,अचीवमेंट,अचिवेमेंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्ची
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अछूत
47,achhanera,अछनेरा,अछ्यारा
48,achnera,अछनेरा,एक्नेरा
49,ajmeedh,अजमीढ़,अजमीद
50,ajhar,अजहर,अझार
51,azhar,अजहर,अझार
52,ajit,अजित,अजीत
53,agnat,अज्ञात,अग्नत
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटकता
