,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,अंकटि
3,anakon,अंकों,आंकों
4,ankhon,अंकों,आंखों
5,ankon,अंकों,आंकों
6,angkor,अंकोर,आंगकर
7,ankor,अंकोर,अंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगारक
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी
13,antah,अंतः,अंताह
14,antaha,अंतः,अंताहा
15,antarmukh,अंतर्मुख,अंतर्मुख
16,antmurkh,अंतर्मुख,अंतर्मुख
17,antrmukh,अंतर्मुख,अंतर्मुख
18,andrabee,अंद्राबी,अंदराबी
19,andrabi,अंद्राबी,अंदराबी
20,andha,अंधा,अंध
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,अंधेरी
23,ambaani,अंबानी,अम्बानि
24,ambani,अंबानी,अम्बानि
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एक्लोपियो
27,akapulko,अकापुल्को,अकापुलकों
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,अगस्टाइन,अजस्टन
33,augustustine,अगस्टाइन,एजस्ट्रस्थीन
34,agsta,अगस्ता,अग्सता
35,agusta,अगस्ता,अगुसता
36,augusta,अगस्ता,अगड़प्त
37,agr,अग्र,एग्र
38,agra,अग्र,आगरा
39,achambha,अचंभा,अचंभ
40,achanbha,अचंभा,अचंभ
41,achievement,अचीवमेंट,अचिक्मीन्म
42,achivement,अचीवमेंट,अचिक्मेंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अछूत
47,achhanera,अछनेरा,अच्छारना
48,achnera,अछनेरा,अचेनरा
49,ajmeedh,अजमीढ़,आजमीद
50,ajhar,अजहर,आहार
51,azhar,अजहर,आहार
52,ajit,अजित,अजीत
53,agnat,अज्ञात,अज्ञानत
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटकता
